ResponseTime;RunID;CF_DateTime;TransactionName
0,24;RID-1;22-6-2021 18:06:55;TR_009
0,22;RID-1;22-6-2021 18:06:55;TR_009
0,188;RID-1;22-6-2021 18:06:55;TR_009
0,924;RID-1;22-6-2021 18:06:54;TR_009
0,293;RID-1;22-6-2021 18:06:54;TR_009
0,207;RID-1;22-6-2021 18:06:53;TR_009
0,178;RID-1;22-6-2021 18:06:53;TR_009
0,153;RID-1;22-6-2021 18:06:53;TR_009
0,449;RID-1;22-6-2021 18:06:52;TR_009
0,373;RID-1;22-6-2021 18:06:52;TR_009
0,197;RID-1;22-6-2021 18:06:52;TR_009
0,252;RID-1;22-6-2021 18:06:51;TR_009
0,16;RID-1;22-6-2021 18:06:51;TR_009
0,125;RID-1;22-6-2021 18:06:51;TR_009
0,084;RID-1;22-6-2021 18:06:51;TR_009
0,33;RID-1;22-6-2021 18:06:50;TR_009
0,163;RID-1;22-6-2021 18:06:50;TR_009
0,358;RID-1;22-6-2021 18:06:48;TR_009
0,314;RID-1;22-6-2021 18:06:47;TR_009
0,207;RID-1;22-6-2021 18:06:47;TR_009
0,179;RID-1;22-6-2021 18:06:47;TR_009
0,325;RID-1;22-6-2021 18:06:45;TR_009
0,377;RID-1;22-6-2021 18:06:44;TR_009
0,25;RID-1;22-6-2021 18:06:44;TR_009
0,194;RID-1;22-6-2021 18:06:44;TR_009
0,085;RID-1;22-6-2021 18:06:42;TR_009
0,233;RID-1;22-6-2021 18:06:41;TR_009
0,213;RID-1;22-6-2021 18:06:40;TR_009
0,126;RID-1;22-6-2021 18:06:40;TR_009
0,201;RID-1;22-6-2021 18:06:39;TR_009
0,218;RID-1;22-6-2021 18:06:38;TR_009
0,18;RID-1;22-6-2021 18:06:38;TR_009
0,684;RID-1;22-6-2021 18:06:37;TR_009
0,833;RID-1;22-6-2021 18:06:36;TR_009
0,147;RID-1;22-6-2021 18:06:36;TR_009
0,103;RID-1;22-6-2021 18:06:35;TR_009
0,322;RID-1;22-6-2021 18:06:34;TR_009
0,591;RID-1;22-6-2021 18:06:33;TR_009
0,484;RID-1;22-6-2021 18:06:33;TR_009
0,346;RID-1;22-6-2021 18:06:33;TR_009
0,182;RID-1;22-6-2021 18:06:33;TR_009
0,473;RID-1;22-6-2021 18:06:32;TR_009
0,268;RID-1;22-6-2021 18:06:32;TR_009
0,182;RID-1;22-6-2021 18:06:32;TR_009
0,359;RID-1;22-6-2021 18:06:31;TR_009
1,094;RID-1;22-6-2021 18:06:29;TR_009
0,274;RID-1;22-6-2021 18:06:29;TR_009
0,172;RID-1;22-6-2021 18:06:29;TR_009
0,603;RID-1;22-6-2021 18:06:28;TR_009
0,331;RID-1;22-6-2021 18:06:28;TR_009
0,908;RID-1;22-6-2021 18:06:27;TR_009
0,179;RID-1;22-6-2021 18:06:27;TR_009
0,121;RID-1;22-6-2021 18:06:27;TR_009
0,12;RID-1;22-6-2021 18:06:27;TR_009
0,276;RID-1;22-6-2021 18:06:26;TR_009
0,55;RID-1;22-6-2021 18:06:25;TR_009
0,207;RID-1;22-6-2021 18:06:25;TR_009
0,184;RID-1;22-6-2021 18:06:25;TR_009
0,043;RID-1;22-6-2021 18:06:25;TR_009
0,203;RID-1;22-6-2021 18:06:24;TR_009
0,194;RID-1;22-6-2021 18:06:24;TR_009
0,245;RID-1;22-6-2021 18:06:23;TR_009
0,224;RID-1;22-6-2021 18:06:23;TR_009
0,16;RID-1;22-6-2021 18:06:23;TR_009
0,401;RID-1;22-6-2021 18:06:22;TR_009
0,099;RID-1;22-6-2021 18:06:21;TR_009
1,009;RID-1;22-6-2021 18:06:20;TR_009
0,18;RID-1;22-6-2021 18:06:20;TR_009
0,178;RID-1;22-6-2021 18:06:20;TR_009
0,163;RID-1;22-6-2021 18:06:20;TR_009
0,332;RID-1;22-6-2021 18:06:19;TR_009
0,237;RID-1;22-6-2021 18:06:19;TR_009
0,199;RID-1;22-6-2021 18:06:19;TR_009
0,543;RID-1;22-6-2021 18:06:18;TR_009
0,401;RID-1;22-6-2021 18:06:18;TR_009
1,069;RID-1;22-6-2021 18:06:17;TR_009
0,262;RID-1;22-6-2021 18:06:17;TR_009
0,308;RID-1;22-6-2021 18:06:16;TR_009
0,254;RID-1;22-6-2021 18:06:15;TR_009
0,2;RID-1;22-6-2021 18:06:15;TR_009
0,777;RID-1;22-6-2021 18:06:14;TR_009
0,186;RID-1;22-6-2021 18:06:13;TR_009
0,175;RID-1;22-6-2021 18:06:12;TR_009
0,659;RID-1;22-6-2021 18:06:10;TR_009
0,184;RID-1;22-6-2021 18:06:09;TR_009
0,202;RID-1;22-6-2021 18:06:08;TR_009
0,187;RID-1;22-6-2021 18:06:08;TR_009
0,099;RID-1;22-6-2021 18:06:07;TR_009
0,141;RID-1;22-6-2021 18:06:06;TR_009
0,091;RID-1;22-6-2021 18:06:06;TR_009
0,178;RID-1;22-6-2021 18:06:05;TR_009
0,116;RID-1;22-6-2021 18:06:05;TR_009
0,314;RID-1;22-6-2021 18:06:03;TR_009
0,134;RID-1;22-6-2021 18:06:01;TR_009
1,224;RID-1;22-6-2021 18:06:00;TR_009
0,332;RID-1;22-6-2021 18:06:00;TR_009
0,807;RID-1;22-6-2021 18:05:59;TR_009
0,215;RID-1;22-6-2021 18:05:57;TR_009
0,817;RID-1;22-6-2021 18:05:54;TR_009
0,383;RID-1;22-6-2021 18:05:54;TR_009
0,184;RID-1;22-6-2021 18:05:54;TR_009
0,969;RID-1;22-6-2021 18:05:53;TR_009
0,207;RID-1;22-6-2021 18:05:53;TR_009
0,165;RID-1;22-6-2021 18:05:53;TR_009
0,187;RID-1;22-6-2021 18:05:51;TR_009
0,184;RID-1;22-6-2021 18:05:51;TR_009
0,146;RID-1;22-6-2021 18:05:51;TR_009
0,261;RID-1;22-6-2021 18:05:50;TR_009
0,184;RID-1;22-6-2021 18:05:50;TR_009
0,365;RID-1;22-6-2021 18:05:49;TR_009
0,309;RID-1;22-6-2021 18:05:49;TR_009
0,229;RID-1;22-6-2021 18:05:49;TR_009
0,379;RID-1;22-6-2021 18:05:48;TR_009
0,179;RID-1;22-6-2021 18:05:48;TR_009
0,33;RID-1;22-6-2021 18:05:47;TR_009
0,23;RID-1;22-6-2021 18:05:47;TR_009
0,215;RID-1;22-6-2021 18:05:46;TR_009
0,318;RID-1;22-6-2021 18:05:45;TR_009
0,243;RID-1;22-6-2021 18:05:43;TR_009
0,202;RID-1;22-6-2021 18:05:42;TR_009
0,078;RID-1;22-6-2021 18:05:42;TR_009
0,249;RID-1;22-6-2021 18:05:41;TR_009
0,176;RID-1;22-6-2021 18:05:41;TR_009
0,088;RID-1;22-6-2021 18:05:41;TR_009
0,128;RID-1;22-6-2021 18:05:40;TR_009
1,292;RID-1;22-6-2021 18:05:39;TR_009
0,188;RID-1;22-6-2021 18:05:39;TR_009
0,1;RID-1;22-6-2021 18:05:39;TR_009
0,525;RID-1;22-6-2021 18:05:38;TR_009
0,084;RID-1;22-6-2021 18:05:38;TR_009
0,186;RID-1;22-6-2021 18:05:37;TR_009
0,154;RID-1;22-6-2021 18:05:37;TR_009
0,219;RID-1;22-6-2021 18:05:36;TR_009
0,163;RID-1;22-6-2021 18:05:36;TR_009
0,382;RID-1;22-6-2021 18:05:35;TR_009
0,174;RID-1;22-6-2021 18:05:35;TR_009
0,112;RID-1;22-6-2021 18:05:35;TR_009
0,336;RID-1;22-6-2021 18:05:34;TR_009
0,246;RID-1;22-6-2021 18:05:34;TR_009
0,222;RID-1;22-6-2021 18:05:34;TR_009
0,17;RID-1;22-6-2021 18:05:34;TR_009
0,452;RID-1;22-6-2021 18:05:33;TR_009
0,128;RID-1;22-6-2021 18:05:33;TR_009
0,164;RID-1;22-6-2021 18:05:32;TR_009
0,343;RID-1;22-6-2021 18:05:30;TR_009
0,897;RID-1;22-6-2021 18:05:29;TR_009
0,598;RID-1;22-6-2021 18:05:29;TR_009
0,257;RID-1;22-6-2021 18:05:29;TR_009
0,199;RID-1;22-6-2021 18:05:29;TR_009
0,244;RID-1;22-6-2021 18:05:28;TR_009
0,803;RID-1;22-6-2021 18:05:27;TR_009
0,291;RID-1;22-6-2021 18:05:27;TR_009
0,657;RID-1;22-6-2021 18:05:26;TR_009
0,162;RID-1;22-6-2021 18:05:26;TR_009
0,189;RID-1;22-6-2021 18:05:25;TR_009
0,147;RID-1;22-6-2021 18:05:25;TR_009
0,122;RID-1;22-6-2021 18:05:25;TR_009
1,292;RID-1;22-6-2021 18:05:24;TR_009
0,343;RID-1;22-6-2021 18:05:24;TR_009
0,083;RID-1;22-6-2021 18:05:24;TR_009
0,071;RID-1;22-6-2021 18:05:24;TR_009
0,524;RID-1;22-6-2021 18:05:23;TR_009
0,226;RID-1;22-6-2021 18:05:23;TR_009
0,086;RID-1;22-6-2021 18:05:23;TR_009
0,666;RID-1;22-6-2021 18:05:22;TR_009
0,246;RID-1;22-6-2021 18:05:21;TR_009
0,171;RID-1;22-6-2021 18:05:21;TR_009
0,168;RID-1;22-6-2021 18:05:21;TR_009
0,727;RID-1;22-6-2021 18:05:20;TR_009
0,399;RID-1;22-6-2021 18:05:20;TR_009
0,877;RID-1;22-6-2021 18:05:19;TR_009
0,337;RID-1;22-6-2021 18:05:19;TR_009
0,328;RID-1;22-6-2021 18:05:19;TR_009
0,231;RID-1;22-6-2021 18:05:17;TR_009
0,177;RID-1;22-6-2021 18:05:14;TR_009
0,786;RID-1;22-6-2021 18:05:13;TR_009
0,245;RID-1;22-6-2021 18:05:13;TR_009
0,162;RID-1;22-6-2021 18:05:13;TR_009
0,238;RID-1;22-6-2021 18:05:12;TR_009
0,177;RID-1;22-6-2021 18:05:10;TR_009
0,147;RID-1;22-6-2021 18:05:10;TR_009
0,177;RID-1;22-6-2021 18:05:09;TR_009
0,127;RID-1;22-6-2021 18:05:09;TR_009
0,221;RID-1;22-6-2021 18:05:08;TR_009
0,87;RID-1;22-6-2021 18:05:07;TR_009
0,51;RID-1;22-6-2021 18:05:07;TR_009
0,194;RID-1;22-6-2021 18:05:07;TR_009
0,149;RID-1;22-6-2021 18:05:07;TR_009
0,184;RID-1;22-6-2021 18:05:05;TR_009
0,272;RID-1;22-6-2021 18:05:04;TR_009
0,257;RID-1;22-6-2021 18:05:04;TR_009
0,17;RID-1;22-6-2021 18:05:04;TR_009
0,156;RID-1;22-6-2021 18:05:04;TR_009
0,35;RID-1;22-6-2021 18:05:03;TR_009
0,252;RID-1;22-6-2021 18:05:02;TR_009
0,106;RID-1;22-6-2021 18:05:02;TR_009
0,101;RID-1;22-6-2021 18:05:01;TR_009
0,231;RID-1;22-6-2021 18:05:00;TR_009
0,183;RID-1;22-6-2021 18:05:00;TR_009
0,139;RID-1;22-6-2021 18:05:00;TR_009
0,841;RID-1;22-6-2021 18:04:58;TR_009
0,62;RID-1;22-6-2021 18:04:58;TR_009
0,263;RID-1;22-6-2021 18:04:58;TR_009
0,125;RID-1;22-6-2021 18:04:57;TR_009
0,18;RID-1;22-6-2021 18:04:56;TR_009
1,549;RID-1;22-6-2021 18:04:55;TR_009
0,163;RID-1;22-6-2021 18:04:54;TR_009
1,555;RID-1;22-6-2021 18:04:53;TR_009
0,222;RID-1;22-6-2021 18:04:53;TR_009
1,607;RID-1;22-6-2021 18:04:52;TR_009
0,172;RID-1;22-6-2021 18:04:52;TR_009
0,17;RID-1;22-6-2021 18:04:51;TR_009
0,144;RID-1;22-6-2021 18:04:51;TR_009
0,08;RID-1;22-6-2021 18:04:51;TR_009
0,416;RID-1;22-6-2021 18:04:50;TR_009
0,349;RID-1;22-6-2021 18:04:50;TR_009
0,277;RID-1;22-6-2021 18:04:50;TR_009
0,336;RID-1;22-6-2021 18:04:49;TR_009
0,103;RID-1;22-6-2021 18:04:49;TR_009
0,547;RID-1;22-6-2021 18:04:48;TR_009
0,119;RID-1;22-6-2021 18:04:48;TR_009
0,183;RID-1;22-6-2021 18:04:47;TR_009
0,086;RID-1;22-6-2021 18:04:47;TR_009
0,301;RID-1;22-6-2021 18:04:45;TR_009
0,25;RID-1;22-6-2021 18:04:45;TR_009
0,242;RID-1;22-6-2021 18:04:45;TR_009
0,508;RID-1;22-6-2021 18:04:44;TR_009
0,207;RID-1;22-6-2021 18:04:44;TR_009
0,151;RID-1;22-6-2021 18:04:44;TR_009
0,253;RID-1;22-6-2021 18:04:43;TR_009
0,161;RID-1;22-6-2021 18:04:42;TR_009
0,188;RID-1;22-6-2021 18:04:41;TR_009
0,147;RID-1;22-6-2021 18:04:40;TR_009
0,126;RID-1;22-6-2021 18:04:39;TR_009
0,101;RID-1;22-6-2021 18:04:39;TR_009
0,497;RID-1;22-6-2021 18:04:38;TR_009
0,306;RID-1;22-6-2021 18:04:38;TR_009
0,268;RID-1;22-6-2021 18:04:36;TR_009
0,068;RID-1;22-6-2021 18:04:35;TR_009
0,177;RID-1;22-6-2021 18:04:34;TR_009
0,214;RID-1;22-6-2021 18:04:32;TR_009
0,11;RID-1;22-6-2021 18:04:31;TR_009
0,226;RID-1;22-6-2021 18:04:30;TR_009
0,737;RID-1;22-6-2021 18:04:28;TR_009
0,293;RID-1;22-6-2021 18:04:28;TR_009
0,235;RID-1;22-6-2021 18:04:28;TR_009
0,291;RID-1;22-6-2021 18:04:22;TR_009
0,276;RID-1;22-6-2021 18:04:22;TR_009
0,211;RID-1;22-6-2021 18:04:22;TR_009
0,155;RID-1;22-6-2021 18:04:22;TR_009
0,253;RID-1;22-6-2021 18:04:21;TR_009
0,402;RID-1;22-6-2021 18:04:20;TR_009
0,088;RID-1;22-6-2021 18:04:20;TR_009
0,526;RID-1;22-6-2021 18:04:19;TR_009
0,255;RID-1;22-6-2021 18:04:19;TR_009
0,177;RID-1;22-6-2021 18:04:19;TR_009
0,695;RID-1;22-6-2021 18:04:18;TR_009
0,92;RID-1;22-6-2021 18:04:16;TR_009
0,162;RID-1;22-6-2021 18:04:16;TR_009
0,131;RID-1;22-6-2021 18:04:16;TR_009
0,085;RID-1;22-6-2021 18:04:16;TR_009
0,287;RID-1;22-6-2021 18:04:15;TR_009
0,246;RID-1;22-6-2021 18:04:15;TR_009
0,208;RID-1;22-6-2021 18:04:14;TR_009
0,207;RID-1;22-6-2021 18:04:14;TR_009
0,265;RID-1;22-6-2021 18:04:13;TR_009
0,196;RID-1;22-6-2021 18:04:11;TR_009
0,164;RID-1;22-6-2021 18:04:11;TR_009
0,325;RID-1;22-6-2021 18:04:10;TR_009
0,159;RID-1;22-6-2021 18:04:10;TR_009
0,083;RID-1;22-6-2021 18:04:10;TR_009
0,339;RID-1;22-6-2021 18:04:09;TR_009
0,511;RID-1;22-6-2021 18:04:07;TR_009
0,841;RID-1;22-6-2021 18:04:06;TR_009
0,365;RID-1;22-6-2021 18:04:06;TR_009
0,215;RID-1;22-6-2021 18:04:05;TR_009
0,196;RID-1;22-6-2021 18:04:05;TR_009
0,178;RID-1;22-6-2021 18:04:04;TR_009
0,155;RID-1;22-6-2021 18:04:04;TR_009
0,146;RID-1;22-6-2021 18:04:04;TR_009
0,231;RID-1;22-6-2021 18:04:03;TR_009
0,212;RID-1;22-6-2021 18:04:03;TR_009
0,219;RID-1;22-6-2021 18:04:02;TR_009
0,561;RID-1;22-6-2021 18:04:01;TR_009
0,167;RID-1;22-6-2021 18:04:01;TR_009
0,784;RID-1;22-6-2021 18:03:59;TR_009
0,267;RID-1;22-6-2021 18:03:59;TR_009
0,169;RID-1;22-6-2021 18:03:59;TR_009
0,148;RID-1;22-6-2021 18:03:59;TR_009
0,22;RID-1;22-6-2021 18:03:58;TR_009
0,177;RID-1;22-6-2021 18:03:58;TR_009
0,355;RID-1;22-6-2021 18:03:57;TR_009
0,118;RID-1;22-6-2021 18:03:57;TR_009
0,499;RID-1;22-6-2021 18:03:56;TR_009
0,188;RID-1;22-6-2021 18:03:56;TR_009
0,15;RID-1;22-6-2021 18:03:56;TR_009
0,352;RID-1;22-6-2021 18:03:55;TR_009
0,079;RID-1;22-6-2021 18:03:55;TR_009
0,178;RID-1;22-6-2021 18:03:54;TR_009
0,214;RID-1;22-6-2021 18:03:53;TR_009
0,288;RID-1;22-6-2021 18:03:52;TR_009
0,215;RID-1;22-6-2021 18:03:52;TR_009
0,739;RID-1;22-6-2021 18:03:51;TR_009
0,21;RID-1;22-6-2021 18:03:51;TR_009
1,059;RID-1;22-6-2021 18:03:50;TR_009
0,508;RID-1;22-6-2021 18:03:49;TR_009
0,24;RID-1;22-6-2021 18:03:49;TR_009
0,116;RID-1;22-6-2021 18:03:49;TR_009
0,186;RID-1;22-6-2021 18:03:48;TR_009
0,165;RID-1;22-6-2021 18:03:48;TR_009
0,199;RID-1;22-6-2021 18:03:46;TR_009
0,159;RID-1;22-6-2021 18:03:46;TR_009
0,227;RID-1;22-6-2021 18:03:45;TR_009
0,193;RID-1;22-6-2021 18:03:45;TR_009
0,602;RID-1;22-6-2021 18:03:44;TR_009
0,217;RID-1;22-6-2021 18:03:44;TR_009
0,142;RID-1;22-6-2021 18:03:44;TR_009
0,739;RID-1;22-6-2021 18:03:42;TR_009
0,129;RID-1;22-6-2021 18:03:42;TR_009
0,127;RID-1;22-6-2021 18:03:42;TR_009
0,242;RID-1;22-6-2021 18:03:41;TR_009
0,237;RID-1;22-6-2021 18:03:41;TR_009
0,182;RID-1;22-6-2021 18:03:41;TR_009
0,16;RID-1;22-6-2021 18:03:39;TR_009
0,355;RID-1;22-6-2021 18:03:38;TR_009
0,283;RID-1;22-6-2021 18:03:38;TR_009
0,246;RID-1;22-6-2021 18:03:37;TR_009
0,315;RID-1;22-6-2021 18:03:36;TR_009
0,224;RID-1;22-6-2021 18:03:36;TR_009
0,189;RID-1;22-6-2021 18:03:36;TR_009
0,137;RID-1;22-6-2021 18:03:33;TR_009
0,21;RID-1;22-6-2021 18:03:32;TR_009
0,167;RID-1;22-6-2021 18:03:31;TR_009
0,355;RID-1;22-6-2021 18:03:30;TR_009
0,175;RID-1;22-6-2021 18:03:30;TR_009
0,147;RID-1;22-6-2021 18:03:29;TR_009
0,306;RID-1;22-6-2021 18:03:28;TR_009
0,282;RID-1;22-6-2021 18:03:27;TR_009
1,049;RID-1;22-6-2021 18:03:26;TR_009
1,169;RID-1;22-6-2021 18:03:25;TR_009
0,339;RID-1;22-6-2021 18:03:25;TR_009
0,25;RID-1;22-6-2021 18:03:25;TR_009
0,197;RID-1;22-6-2021 18:03:24;TR_009
0,188;RID-1;22-6-2021 18:03:24;TR_009
0,557;RID-1;22-6-2021 18:03:23;TR_009
0,253;RID-1;22-6-2021 18:03:23;TR_009
0,223;RID-1;22-6-2021 18:03:23;TR_009
1,17;RID-1;22-6-2021 18:03:21;TR_009
0,176;RID-1;22-6-2021 18:03:21;TR_009
0,206;RID-1;22-6-2021 18:03:18;TR_009
0,19;RID-1;22-6-2021 18:03:18;TR_009
0,28;RID-1;22-6-2021 18:03:17;TR_009
0,648;RID-1;22-6-2021 18:03:16;TR_009
0,205;RID-1;22-6-2021 18:03:16;TR_009
0,809;RID-1;22-6-2021 18:03:15;TR_009
0,217;RID-1;22-6-2021 18:03:14;TR_009
0,582;RID-1;22-6-2021 18:03:13;TR_009
0,463;RID-1;22-6-2021 18:03:13;TR_009
0,283;RID-1;22-6-2021 18:03:13;TR_009
0,27;RID-1;22-6-2021 18:03:13;TR_009
0,208;RID-1;22-6-2021 18:03:13;TR_009
0,104;RID-1;22-6-2021 18:03:12;TR_009
0,372;RID-1;22-6-2021 18:03:09;TR_009
0,193;RID-1;22-6-2021 18:03:09;TR_009
0,227;RID-1;22-6-2021 18:03:08;TR_009
0,212;RID-1;22-6-2021 18:03:08;TR_009
0,091;RID-1;22-6-2021 18:03:08;TR_009
0,228;RID-1;22-6-2021 18:03:07;TR_009
0,624;RID-1;22-6-2021 18:03:06;TR_009
0,189;RID-1;22-6-2021 18:03:05;TR_009
0,747;RID-1;22-6-2021 18:03:04;TR_009
0,193;RID-1;22-6-2021 18:03:04;TR_009
0,123;RID-1;22-6-2021 18:03:04;TR_009
0,258;RID-1;22-6-2021 18:03:03;TR_009
0,218;RID-1;22-6-2021 18:03:03;TR_009
0,198;RID-1;22-6-2021 18:03:03;TR_009
0,366;RID-1;22-6-2021 18:03:02;TR_009
0,356;RID-1;22-6-2021 18:03:02;TR_009
0,223;RID-1;22-6-2021 18:03:02;TR_009
0,596;RID-1;22-6-2021 18:03:01;TR_009
1,207;RID-1;22-6-2021 18:03:00;TR_009
0,216;RID-1;22-6-2021 18:03:00;TR_009
0,222;RID-1;22-6-2021 18:02:59;TR_009
0,172;RID-1;22-6-2021 18:02:59;TR_009
0,232;RID-1;22-6-2021 18:02:58;TR_009
0,172;RID-1;22-6-2021 18:02:57;TR_009
0,283;RID-1;22-6-2021 18:02:56;TR_009
0,246;RID-1;22-6-2021 18:02:56;TR_009
0,226;RID-1;22-6-2021 18:02:56;TR_009
0,204;RID-1;22-6-2021 18:02:56;TR_009
0,299;RID-1;22-6-2021 18:02:54;TR_009
0,175;RID-1;22-6-2021 18:02:53;TR_009
0,425;RID-1;22-6-2021 18:02:52;TR_009
0,313;RID-1;22-6-2021 18:02:52;TR_009
0,267;RID-1;22-6-2021 18:02:52;TR_009
0,262;RID-1;22-6-2021 18:02:51;TR_009
0,241;RID-1;22-6-2021 18:02:50;TR_009
0,65;RID-1;22-6-2021 18:02:49;TR_009
0,219;RID-1;22-6-2021 18:02:49;TR_009
0,192;RID-1;22-6-2021 18:02:49;TR_009
0,189;RID-1;22-6-2021 18:02:49;TR_009
0,251;RID-1;22-6-2021 18:02:48;TR_009
0,226;RID-1;22-6-2021 18:02:48;TR_009
0,131;RID-1;22-6-2021 18:02:48;TR_009
0,385;RID-1;22-6-2021 18:02:44;TR_009
0,115;RID-1;22-6-2021 18:02:44;TR_009
0,185;RID-1;22-6-2021 18:02:42;TR_009
0,16;RID-1;22-6-2021 18:02:42;TR_009
0,169;RID-1;22-6-2021 18:02:41;TR_009
0,422;RID-1;22-6-2021 18:02:40;TR_009
0,242;RID-1;22-6-2021 18:02:40;TR_009
0,214;RID-1;22-6-2021 18:02:40;TR_009
0,209;RID-1;22-6-2021 18:02:39;TR_009
0,207;RID-1;22-6-2021 18:02:39;TR_009
0,228;RID-1;22-6-2021 18:02:38;TR_009
1,685;RID-1;22-6-2021 18:02:37;TR_009
0,176;RID-1;22-6-2021 18:02:36;TR_009
0,217;RID-1;22-6-2021 18:02:35;TR_009
0,247;RID-1;22-6-2021 18:02:34;TR_009
0,134;RID-1;22-6-2021 18:02:33;TR_009
1,252;RID-1;22-6-2021 18:02:31;TR_009
0,945;RID-1;22-6-2021 18:02:30;TR_009
0,33;RID-1;22-6-2021 18:02:30;TR_009
0,169;RID-1;22-6-2021 18:02:29;TR_009
0,088;RID-1;22-6-2021 18:02:27;TR_009
0,217;RID-1;22-6-2021 18:02:26;TR_009
0,353;RID-1;22-6-2021 18:02:25;TR_009
0,753;RID-1;22-6-2021 18:02:24;TR_009
0,242;RID-1;22-6-2021 18:02:23;TR_009
0,2;RID-1;22-6-2021 18:02:23;TR_009
0,1;RID-1;22-6-2021 18:02:23;TR_009
0,085;RID-1;22-6-2021 18:02:23;TR_009
0,292;RID-1;22-6-2021 18:02:22;TR_009
0,283;RID-1;22-6-2021 18:02:22;TR_009
0,304;RID-1;22-6-2021 18:02:21;TR_009
0,318;RID-1;22-6-2021 18:02:18;TR_009
0,168;RID-1;22-6-2021 18:02:17;TR_009
0,328;RID-1;22-6-2021 18:02:16;TR_009
0,234;RID-1;22-6-2021 18:02:16;TR_009
0,146;RID-1;22-6-2021 18:02:16;TR_009
0,796;RID-1;22-6-2021 18:02:14;TR_009
0,16;RID-1;22-6-2021 18:02:14;TR_009
0,237;RID-1;22-6-2021 18:02:13;TR_009
0,181;RID-1;22-6-2021 18:02:12;TR_009
0,083;RID-1;22-6-2021 18:02:12;TR_009
0,069;RID-1;22-6-2021 18:02:11;TR_009
0,431;RID-1;22-6-2021 18:02:10;TR_009
0,196;RID-1;22-6-2021 18:02:10;TR_009
0,382;RID-1;22-6-2021 18:02:09;TR_009
0,245;RID-1;22-6-2021 18:02:09;TR_009
0,984;RID-1;22-6-2021 18:02:08;TR_009
0,611;RID-1;22-6-2021 18:02:08;TR_009
0,26;RID-1;22-6-2021 18:02:08;TR_009
0,226;RID-1;22-6-2021 18:02:07;TR_009
0,524;RID-1;22-6-2021 18:02:05;TR_009
0,395;RID-1;22-6-2021 18:02:05;TR_009
0,263;RID-1;22-6-2021 18:02:05;TR_009
0,177;RID-1;22-6-2021 18:02:05;TR_009
0,18;RID-1;22-6-2021 18:02:04;TR_009
0,138;RID-1;22-6-2021 18:02:04;TR_009
0,256;RID-1;22-6-2021 18:02:02;TR_009
0,084;RID-1;22-6-2021 18:02:02;TR_009
1,058;RID-1;22-6-2021 18:02:01;TR_009
0,223;RID-1;22-6-2021 18:02:01;TR_009
0,169;RID-1;22-6-2021 18:02:01;TR_009
0,441;RID-1;22-6-2021 18:02:00;TR_009
0,294;RID-1;22-6-2021 18:02:00;TR_009
0,215;RID-1;22-6-2021 18:01:59;TR_009
0,116;RID-1;22-6-2021 18:01:59;TR_009
0,371;RID-1;22-6-2021 18:01:58;TR_009
0,282;RID-1;22-6-2021 18:01:58;TR_009
0,237;RID-1;22-6-2021 18:01:57;TR_009
0,137;RID-1;22-6-2021 18:01:57;TR_009
0,273;RID-1;22-6-2021 18:01:56;TR_009
0,251;RID-1;22-6-2021 18:01:56;TR_009
1,058;RID-1;22-6-2021 18:01:55;TR_009
0,256;RID-1;22-6-2021 18:01:54;TR_009
0,225;RID-1;22-6-2021 18:01:54;TR_009
0,261;RID-1;22-6-2021 18:01:53;TR_009
0,169;RID-1;22-6-2021 18:01:53;TR_009
0,268;RID-1;22-6-2021 18:01:51;TR_009
0,24;RID-1;22-6-2021 18:01:50;TR_009
0,297;RID-1;22-6-2021 18:01:48;TR_009
0,186;RID-1;22-6-2021 18:01:48;TR_009
0,293;RID-1;22-6-2021 18:01:47;TR_009
0,704;RID-1;22-6-2021 18:01:46;TR_009
0,335;RID-1;22-6-2021 18:01:46;TR_009
0,173;RID-1;22-6-2021 18:01:46;TR_009
0,159;RID-1;22-6-2021 18:01:46;TR_009
0,137;RID-1;22-6-2021 18:01:46;TR_009
0,398;RID-1;22-6-2021 18:01:45;TR_009
0,238;RID-1;22-6-2021 18:01:45;TR_009
0,159;RID-1;22-6-2021 18:01:45;TR_009
0,426;RID-1;22-6-2021 18:01:44;TR_009
0,192;RID-1;22-6-2021 18:01:44;TR_009
0,408;RID-1;22-6-2021 18:01:43;TR_009
0,085;RID-1;22-6-2021 18:01:42;TR_009
0,128;RID-1;22-6-2021 18:01:41;TR_009
1,863;RID-1;22-6-2021 18:01:40;TR_009
0,728;RID-1;22-6-2021 18:01:40;TR_009
0,24;RID-1;22-6-2021 18:01:40;TR_009
0,376;RID-1;22-6-2021 18:01:39;TR_009
0,214;RID-1;22-6-2021 18:01:39;TR_009
0,13;RID-1;22-6-2021 18:01:39;TR_009
0,214;RID-1;22-6-2021 18:01:38;TR_009
0,171;RID-1;22-6-2021 18:01:38;TR_009
0,429;RID-1;22-6-2021 18:01:37;TR_009
0,136;RID-1;22-6-2021 18:01:37;TR_009
0,272;RID-1;22-6-2021 18:01:36;TR_009
0,179;RID-1;22-6-2021 18:01:36;TR_009
0,229;RID-1;22-6-2021 18:01:35;TR_009
0,193;RID-1;22-6-2021 18:01:35;TR_009
0,144;RID-1;22-6-2021 18:01:35;TR_009
0,22;RID-1;22-6-2021 18:01:34;TR_009
0,181;RID-1;22-6-2021 18:01:34;TR_009
0,549;RID-1;22-6-2021 18:01:33;TR_009
0,253;RID-1;22-6-2021 18:01:33;TR_009
