ResponseTime;RunID;Time;TransactionName
0,336;RID-2;1616047588;TR_011
0,449;RID-2;1616047581;TR_011
1,046;RID-2;1616047579;TR_011
0,165;RID-2;1616047577;TR_011
0,392;RID-2;1616047575;TR_011
0,152;RID-2;1616047566;TR_011
0,445;RID-2;1616047560;TR_011
0,268;RID-2;1616047559;TR_011
0,145;RID-2;1616047550;TR_011
0,085;RID-2;1616047547;TR_011
0,14;RID-2;1616047545;TR_011
0,146;RID-2;1616047544;TR_011
0,251;RID-2;1616047536;TR_011
0,326;RID-2;1616047535;TR_011
0,152;RID-2;1616047535;TR_011
0,014;RID-2;1616047533;TR_011
0,333;RID-2;1616047530;TR_011
0,107;RID-2;1616047530;TR_011
0,223;RID-2;1616047523;TR_011
0,136;RID-2;1616047523;TR_011
0,15;RID-2;1616047517;TR_011
0,514;RID-2;1616047512;TR_011
0,135;RID-2;1616047493;TR_011
0,274;RID-2;1616047488;TR_011
0,156;RID-2;1616047488;TR_011
0,158;RID-2;1616047482;TR_011
0,227;RID-2;1616047478;TR_011
0,108;RID-2;1616047478;TR_011
0,427;RID-2;1616047475;TR_011
0,269;RID-2;1616047475;TR_011
0,152;RID-2;1616047470;TR_011
0,135;RID-2;1616047469;TR_011
0,243;RID-2;1616047463;TR_011
0,148;RID-2;1616047460;TR_011
0,927;RID-2;1616047458;TR_011
0,026;RID-2;1616047458;TR_011
0,126;RID-2;1616047455;TR_011
0,33;RID-2;1616047454;TR_011
0,589;RID-2;1616047452;TR_011
0,255;RID-2;1616047451;TR_011
0,143;RID-2;1616047445;TR_011
0,029;RID-2;1616047445;TR_011
0,214;RID-2;1616047443;TR_011
0,025;RID-2;1616047439;TR_011
0,91;RID-2;1616047431;TR_011
0,255;RID-2;1616047431;TR_011
0,196;RID-2;1616047428;TR_011
0,158;RID-2;1616047425;TR_011
0,146;RID-2;1616047424;TR_011
0,105;RID-2;1616047419;TR_011
0,141;RID-2;1616047418;TR_011
0,538;RID-2;1616047415;TR_011
0,056;RID-2;1616047409;TR_011
0,337;RID-2;1616047407;TR_011
0,278;RID-2;1616047403;TR_011
0,142;RID-2;1616047394;TR_011
0,377;RID-2;1616047377;TR_011
0,149;RID-2;1616047370;TR_011
0,563;RID-2;1616047368;TR_011
0,143;RID-2;1616047368;TR_011
0,185;RID-2;1616047367;TR_011
0,592;RID-2;1616047361;TR_011
0,495;RID-2;1616047352;TR_011
0,163;RID-2;1616047350;TR_011
0,159;RID-2;1616047347;TR_011
0,233;RID-2;1616047343;TR_011
0,584;RID-2;1616047340;TR_011
0,611;RID-2;1616047337;TR_011
0,026;RID-2;1616047337;TR_011
0,189;RID-2;1616047331;TR_011
0,563;RID-2;1616047329;TR_011
0,528;RID-2;1616047329;TR_011
0,398;RID-2;1616047328;TR_011
0,174;RID-2;1616047322;TR_011
0,028;RID-2;1616047320;TR_011
0,03;RID-2;1616047319;TR_011
0,45;RID-2;1616047316;TR_011
0,365;RID-2;1616047314;TR_011
0,425;RID-2;1616047311;TR_011
0,026;RID-2;1616047302;TR_011
0,408;RID-2;1616047293;TR_011
0,579;RID-2;1616047289;TR_011
0,439;RID-2;1616047289;TR_011
0,717;RID-2;1616047278;TR_011
0,152;RID-2;1616047277;TR_011
0,509;RID-2;1616047274;TR_011
0,415;RID-2;1616047269;TR_011
0,583;RID-2;1616047265;TR_011
0,579;RID-2;1616047260;TR_011
0,567;RID-2;1616047248;TR_011
0,646;RID-2;1616049142;TR_010
0,546;RID-2;1616049142;TR_010
0,158;RID-2;1616049141;TR_010
0,146;RID-2;1616049139;TR_010
0,015;RID-2;1616049139;TR_010
0,278;RID-2;1616049138;TR_010
0,563;RID-2;1616049136;TR_010
0,485;RID-2;1616049130;TR_010
0,068;RID-2;1616049130;TR_010
0,139;RID-2;1616049126;TR_010
0,051;RID-2;1616049124;TR_010
0,152;RID-2;1616049123;TR_010
0,095;RID-2;1616049123;TR_010
0,077;RID-2;1616049115;TR_010
0,119;RID-2;1616049112;TR_010
0,193;RID-2;1616049111;TR_010
0,015;RID-2;1616049111;TR_010
0,034;RID-2;1616049108;TR_010
0,012;RID-2;1616049102;TR_010
0,105;RID-2;1616049101;TR_010
0,129;RID-2;1616049100;TR_010
0,44;RID-2;1616049093;TR_010
0,144;RID-2;1616049088;TR_010
0,13;RID-2;1616049088;TR_010
0,145;RID-2;1616049081;TR_010
0,581;RID-2;1616049079;TR_010
0,325;RID-2;1616049070;TR_010
0,544;RID-2;1616049067;TR_010
0,103;RID-2;1616049063;TR_010
0,092;RID-2;1616049061;TR_010
0,4;RID-2;1616049060;TR_010
0,334;RID-2;1616049060;TR_010
0,139;RID-2;1616049059;TR_010
0,015;RID-2;1616049049;TR_010
0,114;RID-2;1616049046;TR_010
0,139;RID-2;1616049043;TR_010
0,131;RID-2;1616049042;TR_010
0,487;RID-2;1616049040;TR_010
0,357;RID-2;1616049036;TR_010
0,641;RID-2;1616049034;TR_010
0,579;RID-2;1616049031;TR_010
0,208;RID-2;1616049025;TR_010
0,137;RID-2;1616049022;TR_010
0,629;RID-2;1616049016;TR_010
0,171;RID-2;1616049016;TR_010
0,044;RID-2;1616049012;TR_010
0,139;RID-2;1616049007;TR_010
0,05;RID-2;1616049006;TR_010
0,289;RID-2;1616049003;TR_010
0,711;RID-2;1616049001;TR_010
0,142;RID-2;1616048994;TR_010
0,668;RID-2;1616048976;TR_010
0,137;RID-2;1616048976;TR_010
0,26;RID-2;1616048974;TR_010
1,475;RID-2;1616048967;TR_010
0,151;RID-2;1616048962;TR_010
0,544;RID-2;1616048950;TR_010
0,074;RID-2;1616048950;TR_010
0,434;RID-2;1616048940;TR_010
0,305;RID-2;1616048938;TR_010
0,488;RID-2;1616048935;TR_010
0,256;RID-2;1616048931;TR_010
0,498;RID-2;1616048929;TR_010
0,176;RID-2;1616048926;TR_010
0,25;RID-2;1616048925;TR_010
0,152;RID-2;1616048923;TR_010
0,427;RID-2;1616048919;TR_010
0,014;RID-2;1616048916;TR_010
0,396;RID-2;1616048914;TR_010
0,192;RID-2;1616048911;TR_010
0,45;RID-2;1616048904;TR_010
0,246;RID-2;1616048902;TR_010
0,078;RID-2;1616048901;TR_010
0,15;RID-2;1616048898;TR_010
0,553;RID-2;1616048895;TR_010
0,574;RID-2;1616048887;TR_010
0,498;RID-2;1616048886;TR_010
0,015;RID-2;1616048883;TR_010
0,154;RID-2;1616048881;TR_010
0,065;RID-2;1616048881;TR_010
0,518;RID-2;1616048869;TR_010
0,518;RID-2;1616048866;TR_010
0,487;RID-2;1616048866;TR_010
0,012;RID-2;1616048863;TR_010
0,137;RID-2;1616048862;TR_010
0,13;RID-2;1616048859;TR_010
0,055;RID-2;1616048859;TR_010
0,071;RID-2;1616048844;TR_010
0,126;RID-2;1616048839;TR_010
0,411;RID-2;1616048838;TR_010
0,136;RID-2;1616048838;TR_010
0,104;RID-2;1616048830;TR_010
0,014;RID-2;1616048829;TR_010
0,086;RID-2;1616048824;TR_010
0,141;RID-2;1616048823;TR_010
0,097;RID-2;1616048823;TR_010
0,043;RID-2;1616048823;TR_010
0,783;RID-2;1616048817;TR_010
0,642;RID-2;1616048812;TR_010
0,098;RID-2;1616048811;TR_010
0,056;RID-2;1616048806;TR_010
0,052;RID-2;1616048794;TR_010
0,142;RID-2;1616048785;TR_010
0,155;RID-2;1616048778;TR_010
0,504;RID-2;1616048775;TR_010
0,427;RID-2;1616048772;TR_010
0,46;RID-2;1616048769;TR_010
0,417;RID-2;1616048767;TR_010
0,127;RID-2;1616048767;TR_010
0,013;RID-2;1616048766;TR_010
0,211;RID-2;1616048763;TR_010
0,241;RID-2;1616048761;TR_010
0,357;RID-2;1616048758;TR_010
0,154;RID-2;1616048758;TR_010
0,482;RID-2;1616048757;TR_010
0,218;RID-2;1616048757;TR_010
0,154;RID-2;1616048755;TR_010
0,482;RID-2;1616048754;TR_010
0,12;RID-2;1616048749;TR_010
0,152;RID-2;1616048742;TR_010
0,321;RID-2;1616048737;TR_010
0,279;RID-2;1616048736;TR_010
0,154;RID-2;1616048734;TR_010
0,447;RID-2;1616048719;TR_010
0,019;RID-2;1616048713;TR_010
0,148;RID-2;1616048710;TR_010
0,06;RID-2;1616048709;TR_010
0,52;RID-2;1616048704;TR_010
0,068;RID-2;1616048698;TR_010
0,054;RID-2;1616048697;TR_010
0,186;RID-2;1616048692;TR_010
0,058;RID-2;1616048688;TR_010
0,242;RID-2;1616048679;TR_010
0,108;RID-2;1616048677;TR_010
0,131;RID-2;1616048676;TR_010
0,551;RID-2;1616048670;TR_010
0,132;RID-2;1616048666;TR_010
0,134;RID-2;1616048661;TR_010
0,133;RID-2;1616048659;TR_010
0,133;RID-2;1616048658;TR_010
0,129;RID-2;1616048655;TR_010
0,385;RID-2;1616048653;TR_010
0,012;RID-2;1616048650;TR_010
0,526;RID-2;1616048649;TR_010
0,149;RID-2;1616048646;TR_010
0,145;RID-2;1616048644;TR_010
0,123;RID-2;1616048644;TR_010
0,369;RID-2;1616048641;TR_010
0,415;RID-2;1616048640;TR_010
0,012;RID-2;1616048639;TR_010
0,246;RID-2;1616048636;TR_010
0,126;RID-2;1616048632;TR_010
0,269;RID-2;1616048631;TR_010
0,515;RID-2;1616048629;TR_010
0,254;RID-2;1616048627;TR_010
0,775;RID-2;1616048625;TR_010
0,623;RID-2;1616048623;TR_010
0,442;RID-2;1616048616;TR_010
0,517;RID-2;1616048602;TR_010
0,139;RID-2;1616048601;TR_010
0,164;RID-2;1616048600;TR_010
0,278;RID-2;1616048599;TR_010
0,274;RID-2;1616048596;TR_010
0,06;RID-2;1616048593;TR_010
0,023;RID-2;1616048589;TR_010
0,105;RID-2;1616048587;TR_010
0,051;RID-2;1616048587;TR_010
0,309;RID-2;1616048584;TR_010
0,465;RID-2;1616048582;TR_010
0,123;RID-2;1616048576;TR_010
0,046;RID-2;1616048574;TR_010
0,06;RID-2;1616048563;TR_010
0,012;RID-2;1616048560;TR_010
0,335;RID-2;1616048557;TR_010
0,128;RID-2;1616048555;TR_010
0,304;RID-2;1616048554;TR_010
0,047;RID-2;1616048549;TR_010
0,144;RID-2;1616048548;TR_010
0,32;RID-2;1616048546;TR_010
0,191;RID-2;1616048544;TR_010
0,181;RID-2;1616048544;TR_010
0,069;RID-2;1616048543;TR_010
0,062;RID-2;1616048540;TR_010
0,045;RID-2;1616048539;TR_010
0,335;RID-2;1616048534;TR_010
0,129;RID-2;1616048523;TR_010
0,21;RID-2;1616048518;TR_010
0,333;RID-2;1616048516;TR_010
0,012;RID-2;1616048515;TR_010
0,136;RID-2;1616048509;TR_010
0,016;RID-2;1616048509;TR_010
0,149;RID-2;1616048506;TR_010
0,136;RID-2;1616048495;TR_010
0,425;RID-2;1616048494;TR_010
0,06;RID-2;1616048492;TR_010
0,453;RID-2;1616048491;TR_010
0,05;RID-2;1616048488;TR_010
0,874;RID-2;1616048487;TR_010
0,484;RID-2;1616048476;TR_010
0,155;RID-2;1616048473;TR_010
0,052;RID-2;1616048473;TR_010
0,13;RID-2;1616048463;TR_010
0,001;RID-2;1616048461;TR_010
0,05;RID-2;1616048459;TR_010
0,762;RID-2;1616048457;TR_010
0,459;RID-2;1616048456;TR_010
0,157;RID-2;1616048455;TR_010
0,252;RID-2;1616048452;TR_010
0,108;RID-2;1616048449;TR_010
0,152;RID-2;1616048447;TR_010
0,012;RID-2;1616048444;TR_010
0,013;RID-2;1616048443;TR_010
0,148;RID-2;1616048441;TR_010
0,264;RID-2;1616048435;TR_010
0,535;RID-2;1616048434;TR_010
0,57;RID-2;1616048428;TR_010
0,435;RID-2;1616048424;TR_010
0,325;RID-2;1616048422;TR_010
0,125;RID-2;1616048420;TR_010
0,346;RID-2;1616048414;TR_010
0,013;RID-2;1616048413;TR_010
0,453;RID-2;1616048412;TR_010
0,042;RID-2;1616048405;TR_010
0,317;RID-2;1616048404;TR_010
0,045;RID-2;1616048381;TR_010
0,462;RID-2;1616048378;TR_010
0,134;RID-2;1616048369;TR_010
0,147;RID-2;1616048356;TR_010
0,063;RID-2;1616048356;TR_010
0,009;RID-2;1616048356;TR_010
0,41;RID-2;1616048350;TR_010
0,114;RID-2;1616048347;TR_010
0,141;RID-2;1616048344;TR_010
0,043;RID-2;1616048339;TR_010
0,12;RID-2;1616048336;TR_010
0,097;RID-2;1616048333;TR_010
0,136;RID-2;1616048332;TR_010
0,154;RID-2;1616048323;TR_010
0,075;RID-2;1616048320;TR_010
0,17;RID-2;1616048315;TR_010
0,146;RID-2;1616048315;TR_010
0,643;RID-2;1616048313;TR_010
0,249;RID-2;1616048312;TR_010
0,274;RID-2;1616048305;TR_010
0,499;RID-2;1616048304;TR_010
0,139;RID-2;1616048300;TR_010
0,143;RID-2;1616048294;TR_010
0,059;RID-2;1616048294;TR_010
0,132;RID-2;1616048293;TR_010
0,049;RID-2;1616048291;TR_010
0,473;RID-2;1616048288;TR_010
0,493;RID-2;1616048281;TR_010
0,133;RID-2;1616048275;TR_010
0,055;RID-2;1616048269;TR_010
0,479;RID-2;1616048266;TR_010
0,013;RID-2;1616048264;TR_010
0,151;RID-2;1616048260;TR_010
0,121;RID-2;1616048256;TR_010
0,233;RID-2;1616048255;TR_010
0,726;RID-2;1616048251;TR_010
0,062;RID-2;1616048246;TR_010
0,088;RID-2;1616048242;TR_010
0,085;RID-2;1616048237;TR_010
0,058;RID-2;1616048234;TR_010
0,055;RID-2;1616048234;TR_010
0,398;RID-2;1616048227;TR_010
0,011;RID-2;1616048224;TR_010
0,762;RID-2;1616048216;TR_010
0,131;RID-2;1616048216;TR_010
0,055;RID-2;1616048216;TR_010
0,403;RID-2;1616048215;TR_010
0,394;RID-2;1616048215;TR_010
0,013;RID-2;1616048212;TR_010
0,122;RID-2;1616048210;TR_010
0,523;RID-2;1616048204;TR_010
0,071;RID-2;1616048201;TR_010
0,139;RID-2;1616048200;TR_010
0,142;RID-2;1616048195;TR_010
0,45;RID-2;1616048189;TR_010
0,348;RID-2;1616048182;TR_010
0,27;RID-2;1616048182;TR_010
0,078;RID-2;1616048180;TR_010
0,148;RID-2;1616048179;TR_010
0,294;RID-2;1616048178;TR_010
0,086;RID-2;1616048177;TR_010
0,14;RID-2;1616048174;TR_010
0,137;RID-2;1616048171;TR_010
0,057;RID-2;1616048168;TR_010
0,414;RID-2;1616048167;TR_010
0,541;RID-2;1616048165;TR_010
0,509;RID-2;1616048155;TR_010
0,466;RID-2;1616048152;TR_010
0,341;RID-2;1616048152;TR_010
0,143;RID-2;1616048149;TR_010
0,134;RID-2;1616048149;TR_010
0,093;RID-2;1616048149;TR_010
0,073;RID-2;1616048149;TR_010
0,125;RID-2;1616048146;TR_010
0,77;RID-2;1616048141;TR_010
0,239;RID-2;1616048141;TR_010
0,542;RID-2;1616048140;TR_010
0,137;RID-2;1616048140;TR_010
0,033;RID-2;1616048140;TR_010
0,539;RID-2;1616048131;TR_010
0,058;RID-2;1616048129;TR_010
0,275;RID-2;1616048126;TR_010
0,136;RID-2;1616048125;TR_010
0,142;RID-2;1616048123;TR_010
0,046;RID-2;1616048120;TR_010
0,341;RID-2;1616048119;TR_010
0,347;RID-2;1616048110;TR_010
0,141;RID-2;1616048101;TR_010
0,139;RID-2;1616048096;TR_010
0,145;RID-2;1616048092;TR_010
0,106;RID-2;1616048092;TR_010
0,045;RID-2;1616048092;TR_010
0,032;RID-2;1616048090;TR_010
0,043;RID-2;1616048089;TR_010
0,143;RID-2;1616048084;TR_010
1,012;RID-2;1616048081;TR_010
0,265;RID-2;1616048077;TR_010
0,252;RID-2;1616048072;TR_010
0,023;RID-2;1616048066;TR_010
0,122;RID-2;1616048065;TR_010
0,143;RID-2;1616048063;TR_010
0,639;RID-2;1616048062;TR_010
1,053;RID-2;1616048056;TR_010
0,506;RID-2;1616048056;TR_010
0,114;RID-2;1616048053;TR_010
0,139;RID-2;1616048050;TR_010
0,368;RID-2;1616048041;TR_010
0,405;RID-2;1616048035;TR_010
0,441;RID-2;1616048033;TR_010
0,052;RID-2;1616048033;TR_010
0,14;RID-2;1616048030;TR_010
0,049;RID-2;1616048029;TR_010
0,453;RID-2;1616048024;TR_010
0,624;RID-2;1616048023;TR_010
0,479;RID-2;1616048020;TR_010
0,133;RID-2;1616048020;TR_010
0,693;RID-2;1616048009;TR_010
0,13;RID-2;1616048009;TR_010
0,571;RID-2;1616048003;TR_010
0,234;RID-2;1616048003;TR_010
0,187;RID-2;1616048003;TR_010
0,363;RID-2;1616047997;TR_010
0,063;RID-2;1616047997;TR_010
0,131;RID-2;1616047993;TR_010
0,289;RID-2;1616047991;TR_010
0,133;RID-2;1616047990;TR_010
0,142;RID-2;1616047985;TR_010
0,061;RID-2;1616047985;TR_010
0,132;RID-2;1616047979;TR_010
0,128;RID-2;1616047978;TR_010
0,506;RID-2;1616047975;TR_010
0,29;RID-2;1616047975;TR_010
0,156;RID-2;1616047973;TR_010
0,381;RID-2;1616047972;TR_010
0,136;RID-2;1616047970;TR_010
0,713;RID-2;1616047963;TR_010
0,318;RID-2;1616047958;TR_010
0,659;RID-2;1616047946;TR_010
0,069;RID-2;1616047946;TR_010
0,268;RID-2;1616047945;TR_010
0,137;RID-2;1616047945;TR_010
0,175;RID-2;1616047942;TR_010
0,46;RID-2;1616047939;TR_010
0,572;RID-2;1616047937;TR_010
0,47;RID-2;1616047937;TR_010
0,442;RID-2;1616047937;TR_010
0,356;RID-2;1616047934;TR_010
0,777;RID-2;1616047924;TR_010
0,396;RID-2;1616047918;TR_010
0,012;RID-2;1616047910;TR_010
0,136;RID-2;1616047909;TR_010
0,122;RID-2;1616047904;TR_010
0,574;RID-2;1616047897;TR_010
0,09;RID-2;1616047897;TR_010
0,112;RID-2;1616047894;TR_010
0,013;RID-2;1616047894;TR_010
0,059;RID-2;1616047892;TR_010
0,156;RID-2;1616047889;TR_010
0,396;RID-2;1616047880;TR_010
0,061;RID-2;1616047877;TR_010
0,149;RID-2;1616047874;TR_010
0,01;RID-2;1616047871;TR_010
0,142;RID-2;1616047870;TR_010
0,087;RID-2;1616047862;TR_010
0,547;RID-2;1616047859;TR_010
0,266;RID-2;1616047853;TR_010
0,131;RID-2;1616047853;TR_010
0,636;RID-2;1616047850;TR_010
0,02;RID-2;1616047847;TR_010
0,354;RID-2;1616047844;TR_010
0,027;RID-2;1616047844;TR_010
0,366;RID-2;1616047838;TR_010
0,141;RID-2;1616047835;TR_010
0,512;RID-2;1616047834;TR_010
0,279;RID-2;1616047832;TR_010
0,144;RID-2;1616047829;TR_010
0,297;RID-2;1616047826;TR_010
0,33;RID-2;1616047819;TR_010
0,696;RID-2;1616047813;TR_010
0,126;RID-2;1616047813;TR_010
0,267;RID-2;1616047811;TR_010
0,147;RID-2;1616047808;TR_010
0,096;RID-2;1616047808;TR_010
0,723;RID-2;1616047802;TR_010
0,139;RID-2;1616047792;TR_010
0,279;RID-2;1616047790;TR_010
0,232;RID-2;1616047790;TR_010
0,128;RID-2;1616047789;TR_010
0,139;RID-2;1616047787;TR_010
0,064;RID-2;1616047787;TR_010
0,164;RID-2;1616047784;TR_010
0,331;RID-2;1616047783;TR_010
0,129;RID-2;1616047775;TR_010
0,148;RID-2;1616047772;TR_010
0,311;RID-2;1616047764;TR_010
0,494;RID-2;1616047760;TR_010
0,016;RID-2;1616047755;TR_010
0,172;RID-2;1616047753;TR_010
0,151;RID-2;1616047745;TR_010
0,125;RID-2;1616047739;TR_010
0,025;RID-2;1616047736;TR_010
0,137;RID-2;1616047734;TR_010
0,543;RID-2;1616047732;TR_010
0,134;RID-2;1616047730;TR_010
0,309;RID-2;1616047725;TR_010
0,502;RID-2;1616047723;TR_010
0,291;RID-2;1616047723;TR_010
0,361;RID-2;1616047718;TR_010
0,145;RID-2;1616047717;TR_010
0,135;RID-2;1616047715;TR_010
0,434;RID-2;1616047714;TR_010
0,126;RID-2;1616047712;TR_010
0,016;RID-2;1616047712;TR_010
0,143;RID-2;1616047695;TR_010
0,127;RID-2;1616047694;TR_010
0,52;RID-2;1616047692;TR_010
0,125;RID-2;1616047692;TR_010
0,143;RID-2;1616047691;TR_010
0,437;RID-2;1616047688;TR_010
0,151;RID-2;1616047685;TR_010
0,141;RID-2;1616047677;TR_010
0,131;RID-2;1616047677;TR_010
0,018;RID-2;1616047677;TR_010
0,14;RID-2;1616047676;TR_010
0,554;RID-2;1616047674;TR_010
0,25;RID-2;1616047674;TR_010
0,019;RID-2;1616047671;TR_010
0,551;RID-2;1616047668;TR_010
0,141;RID-2;1616047664;TR_010
0,127;RID-2;1616047664;TR_010
0,381;RID-2;1616047656;TR_010
0,384;RID-2;1616047655;TR_010
0,139;RID-2;1616047653;TR_010
0,09;RID-2;1616047649;TR_010
0,128;RID-2;1616047646;TR_010
0,135;RID-2;1616047632;TR_010
0,139;RID-2;1616047631;TR_010
0,061;RID-2;1616047629;TR_010
0,249;RID-2;1616047610;TR_010
0,41;RID-2;1616047608;TR_010
0,575;RID-2;1616047604;TR_010
0,029;RID-2;1616047604;TR_010
0,023;RID-2;1616047604;TR_010
0,143;RID-2;1616047598;TR_010
0,139;RID-2;1616047596;TR_010
0,138;RID-2;1616047596;TR_010
0,472;RID-2;1616047592;TR_010
0,79;RID-2;1616047583;TR_010
0,051;RID-2;1616047578;TR_010
0,793;RID-2;1616047574;TR_010
0,079;RID-2;1616047572;TR_010
0,017;RID-2;1616047568;TR_010
0,164;RID-2;1616047557;TR_010
0,125;RID-2;1616047554;TR_010
0,072;RID-2;1616047553;TR_010
0,143;RID-2;1616047545;TR_010
0,317;RID-2;1616047532;TR_010
0,155;RID-2;1616047523;TR_010
0,145;RID-2;1616047521;TR_010
0,184;RID-2;1616047520;TR_010
0,061;RID-2;1616047518;TR_010
0,242;RID-2;1616047517;TR_010
0,313;RID-2;1616047508;TR_010
0,133;RID-2;1616047508;TR_010
0,133;RID-2;1616047505;TR_010
0,072;RID-2;1616047503;TR_010
0,316;RID-2;1616047502;TR_010
0,555;RID-2;1616047500;TR_010
0,363;RID-2;1616047500;TR_010
0,781;RID-2;1616047496;TR_010
0,137;RID-2;1616047488;TR_010
0,13;RID-2;1616047487;TR_010
0,019;RID-2;1616047484;TR_010
0,38;RID-2;1616047481;TR_010
0,065;RID-2;1616047481;TR_010
0,046;RID-2;1616047479;TR_010
0,141;RID-2;1616047478;TR_010
0,124;RID-2;1616047478;TR_010
0,63;RID-2;1616047467;TR_010
0,12;RID-2;1616047467;TR_010
0,181;RID-2;1616047466;TR_010
0,016;RID-2;1616047464;TR_010
0,014;RID-2;1616047449;TR_010
0,017;RID-2;1616047439;TR_010
0,054;RID-2;1616047437;TR_010
0,106;RID-2;1616047434;TR_010
0,143;RID-2;1616047431;TR_010
0,154;RID-2;1616047430;TR_010
0,602;RID-2;1616047427;TR_010
0,014;RID-2;1616047427;TR_010
0,128;RID-2;1616047421;TR_010
0,566;RID-2;1616047419;TR_010
0,13;RID-2;1616047419;TR_010
0,54;RID-2;1616047418;TR_010
0,151;RID-2;1616047416;TR_010
0,29;RID-2;1616047415;TR_010
0,015;RID-2;1616047412;TR_010
0,126;RID-2;1616047409;TR_010
0,521;RID-2;1616047403;TR_010
0,894;RID-2;1616047401;TR_010
0,023;RID-2;1616047400;TR_010
0,145;RID-2;1616047395;TR_010
0,415;RID-2;1616047394;TR_010
0,148;RID-2;1616047392;TR_010
0,296;RID-2;1616047391;TR_010
0,656;RID-2;1616047385;TR_010
0,534;RID-2;1616047383;TR_010
0,132;RID-2;1616047383;TR_010
0,103;RID-2;1616047379;TR_010
0,56;RID-2;1616047374;TR_010
0,141;RID-2;1616047373;TR_010
1,199;RID-2;1616047371;TR_010
0,522;RID-2;1616047368;TR_010
0,375;RID-2;1616047365;TR_010
0,133;RID-2;1616047365;TR_010
0,136;RID-2;1616047364;TR_010
0,478;RID-2;1616047341;TR_010
0,501;RID-2;1616047332;TR_010
0,138;RID-2;1616047326;TR_010
0,443;RID-2;1616047325;TR_010
0,143;RID-2;1616047325;TR_010
0,122;RID-2;1616047322;TR_010
0,013;RID-2;1616047319;TR_010
0,099;RID-2;1616047317;TR_010
0,525;RID-2;1616047307;TR_010
0,026;RID-2;1616047298;TR_010
0,226;RID-2;1616047284;TR_010
0,954;RID-2;1616047283;TR_010
0,143;RID-2;1616047281;TR_010
0,665;RID-2;1616047259;TR_010
1,303;RID-2;1616049145;TR_009
0,86;RID-2;1616049145;TR_009
0,593;RID-2;1616049145;TR_009
1,213;RID-2;1616049142;TR_009
1,108;RID-2;1616049142;TR_009
0,828;RID-2;1616049142;TR_009
0,822;RID-2;1616049142;TR_009
1,046;RID-2;1616049141;TR_009
0,876;RID-2;1616049141;TR_009
0,543;RID-2;1616049141;TR_009
0,941;RID-2;1616049139;TR_009
0,988;RID-2;1616049138;TR_009
0,729;RID-2;1616049138;TR_009
0,939;RID-2;1616049135;TR_009
0,716;RID-2;1616049135;TR_009
0,858;RID-2;1616049134;TR_009
1,133;RID-2;1616049133;TR_009
0,829;RID-2;1616049133;TR_009
1,038;RID-2;1616049132;TR_009
0,813;RID-2;1616049132;TR_009
0,788;RID-2;1616049132;TR_009
0,653;RID-2;1616049132;TR_009
1,226;RID-2;1616049131;TR_009
1,774;RID-2;1616049130;TR_009
0,307;RID-2;1616049130;TR_009
1,095;RID-2;1616049129;TR_009
1,09;RID-2;1616049129;TR_009
0,892;RID-2;1616049129;TR_009
0,779;RID-2;1616049129;TR_009
0,73;RID-2;1616049129;TR_009
1,108;RID-2;1616049126;TR_009
1,33;RID-2;1616049124;TR_009
0,848;RID-2;1616049124;TR_009
0,847;RID-2;1616049124;TR_009
0,846;RID-2;1616049123;TR_009
0,821;RID-2;1616049123;TR_009
0,752;RID-2;1616049121;TR_009
0,731;RID-2;1616049121;TR_009
0,934;RID-2;1616049120;TR_009
0,78;RID-2;1616049120;TR_009
1,024;RID-2;1616049119;TR_009
1,224;RID-2;1616049118;TR_009
0,725;RID-2;1616049118;TR_009
1,252;RID-2;1616049117;TR_009
1,221;RID-2;1616049117;TR_009
1,2;RID-2;1616049117;TR_009
0,648;RID-2;1616049117;TR_009
0,273;RID-2;1616049116;TR_009
0,315;RID-2;1616049115;TR_009
1,085;RID-2;1616049114;TR_009
1,084;RID-2;1616049114;TR_009
0,9;RID-2;1616049114;TR_009
0,788;RID-2;1616049114;TR_009
0,889;RID-2;1616049112;TR_009
0,866;RID-2;1616049112;TR_009
0,798;RID-2;1616049112;TR_009
1,381;RID-2;1616049111;TR_009
0,823;RID-2;1616049111;TR_009
0,342;RID-2;1616049111;TR_009
1,058;RID-2;1616049109;TR_009
1,001;RID-2;1616049109;TR_009
0,94;RID-2;1616049109;TR_009
1,122;RID-2;1616049108;TR_009
0,739;RID-2;1616049108;TR_009
1,022;RID-2;1616049106;TR_009
0,858;RID-2;1616049105;TR_009
0,78;RID-2;1616049104;TR_009
0,877;RID-2;1616049103;TR_009
0,798;RID-2;1616049103;TR_009
0,773;RID-2;1616049103;TR_009
0,911;RID-2;1616049102;TR_009
0,939;RID-2;1616049100;TR_009
0,783;RID-2;1616049100;TR_009
0,766;RID-2;1616049100;TR_009
0,758;RID-2;1616049100;TR_009
0,823;RID-2;1616049099;TR_009
0,661;RID-2;1616049099;TR_009
1,333;RID-2;1616049097;TR_009
1,233;RID-2;1616049097;TR_009
0,756;RID-2;1616049097;TR_009
0,606;RID-2;1616049097;TR_009
1,084;RID-2;1616049096;TR_009
0,974;RID-2;1616049096;TR_009
1,073;RID-2;1616049094;TR_009
0,742;RID-2;1616049093;TR_009
0,679;RID-2;1616049093;TR_009
1,177;RID-2;1616049091;TR_009
1,11;RID-2;1616049091;TR_009
0,685;RID-2;1616049091;TR_009
0,311;RID-2;1616049091;TR_009
0,164;RID-2;1616049090;TR_009
